filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20241003_093912_844_jpg.rf.468ecf67e4604e2b3e4af7b6d198f39d.jpg,640,640,Dusty,53,25,639,527
069_jpg.rf.516ac2698c9b3e7816828dabf6cbbb43.jpg,640,640,Non Defective,29,111,591,605
Scratch_341_png_jpg.rf.b777ef6697a65ee2c9891a32d3665e3c.jpg,640,640,Physical Damage,0,0,640,640
poop-69-_jpg.rf.b4e07d4eeaa786a160fd68ec0415e55e.jpg,640,640,Bird Drop,298,349,451,439
poop-69-_jpg.rf.b4e07d4eeaa786a160fd68ec0415e55e.jpg,640,640,Dusty,255,46,288,77
poop-69-_jpg.rf.b4e07d4eeaa786a160fd68ec0415e55e.jpg,640,640,Dusty,128,84,172,103
poop-69-_jpg.rf.b4e07d4eeaa786a160fd68ec0415e55e.jpg,640,640,Dusty,365,67,398,103
poop-69-_jpg.rf.b4e07d4eeaa786a160fd68ec0415e55e.jpg,640,640,Dusty,419,116,455,148
poop-69-_jpg.rf.b4e07d4eeaa786a160fd68ec0415e55e.jpg,640,640,Dusty,490,162,529,191
poop-69-_jpg.rf.b4e07d4eeaa786a160fd68ec0415e55e.jpg,640,640,Dusty,298,223,416,294
poop-69-_jpg.rf.b4e07d4eeaa786a160fd68ec0415e55e.jpg,640,640,Bird Drop,49,192,166,260
ROI_63_jpg.rf.c9aa7aea35cd7d5c83655135b736dd0c.jpg,640,640,Dusty,614,348,640,640
ROI_63_jpg.rf.c9aa7aea35cd7d5c83655135b736dd0c.jpg,640,640,Bird Drop,326,183,385,222
ROI_63_jpg.rf.c9aa7aea35cd7d5c83655135b736dd0c.jpg,640,640,Dusty,473,358,581,418
ROI_63_jpg.rf.c9aa7aea35cd7d5c83655135b736dd0c.jpg,640,640,Dusty,372,28,638,301
pv_crack-171-_jpg.rf.49ae14fffc62ecc6fa203f303303ab88.jpg,640,640,Defective,225,186,414,453
pv_crack-171-_jpg.rf.49ae14fffc62ecc6fa203f303303ab88.jpg,640,640,Physical Damage,254,220,379,397
9_JPG_jpg.rf.314ae8b22d42e671d64a15e1ec5ef394.jpg,640,640,Bird Drop,185,238,268,306
9_JPG_jpg.rf.314ae8b22d42e671d64a15e1ec5ef394.jpg,640,640,Bird Drop,197,209,278,254
9_JPG_jpg.rf.314ae8b22d42e671d64a15e1ec5ef394.jpg,640,640,Bird Drop,191,512,318,591
9_JPG_jpg.rf.314ae8b22d42e671d64a15e1ec5ef394.jpg,640,640,Bird Drop,244,365,307,448
9_JPG_jpg.rf.314ae8b22d42e671d64a15e1ec5ef394.jpg,640,640,Bird Drop,463,336,531,388
9_JPG_jpg.rf.314ae8b22d42e671d64a15e1ec5ef394.jpg,640,640,Bird Drop,577,355,640,405
9_JPG_jpg.rf.314ae8b22d42e671d64a15e1ec5ef394.jpg,640,640,Bird Drop,380,371,446,411
9_JPG_jpg.rf.314ae8b22d42e671d64a15e1ec5ef394.jpg,640,640,Dusty,391,92,640,162
9_JPG_jpg.rf.314ae8b22d42e671d64a15e1ec5ef394.jpg,640,640,Non Defective,0,88,543,187
pv_crack-164-_jpg.rf.7802731dfe3df59258d70ca1080e7edd.jpg,640,640,Defective,136,112,529,529
pv_crack-164-_jpg.rf.7802731dfe3df59258d70ca1080e7edd.jpg,640,640,Physical Damage,350,110,528,530
solar_Tue_Jun_27_11__9__24_2017_L_0-962881114487_I_0-724011764706_jpg.rf.345b6b958b37e9ed2a7e8610a8158f00.jpg,640,640,Defective,48,59,640,550
solar_Tue_Jun_27_11__9__24_2017_L_0-962881114487_I_0-724011764706_jpg.rf.345b6b958b37e9ed2a7e8610a8158f00.jpg,640,640,Snow,140,273,287,337
solar_Tue_Jun_27_11__9__24_2017_L_0-962881114487_I_0-724011764706_jpg.rf.345b6b958b37e9ed2a7e8610a8158f00.jpg,640,640,Snow,370,153,473,280
solar_Tue_Jun_27_11__9__24_2017_L_0-962881114487_I_0-724011764706_jpg.rf.345b6b958b37e9ed2a7e8610a8158f00.jpg,640,640,Snow,494,153,604,217
solar_Tue_Jun_27_11__9__24_2017_L_0-962881114487_I_0-724011764706_jpg.rf.345b6b958b37e9ed2a7e8610a8158f00.jpg,640,640,Non Defective,523,123,640,562
solar_Tue_Jun_27_11__9__24_2017_L_0-962881114487_I_0-724011764706_jpg.rf.345b6b958b37e9ed2a7e8610a8158f00.jpg,640,640,Snow,563,107,620,153
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,169,232,215,254
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,218,224,264,253
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,180,278,214,304
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,216,253,265,299
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,186,338,205,366
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,222,328,266,366
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,149,410,200,428
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,204,409,250,425
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,334,430,395,494
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,264,478,330,495
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,199,475,256,496
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,133,437,196,499
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,126,499,192,574
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,264,521,331,570
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,334,505,399,567
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Non Defective,266,205,311,251
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Non Defective,331,294,393,355
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Non Defective,199,501,261,569
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Non Defective,268,298,329,358
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,281,287,290,300
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,334,386,384,414
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,294,411,320,424
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Non Defective,114,257,166,302
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,128,249,151,257
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,144,349,159,367
139_png_jpg.rf.e1712c011c02cdad7fec6c5be49c59ba.jpg,640,640,Snow,112,344,122,356
IMG_20241003_093454_242_jpg.rf.4227999724a97c4fceab638a7d61dbe5.jpg,640,640,Defective,1,0,592,639
IMG_20241003_093454_242_jpg.rf.4227999724a97c4fceab638a7d61dbe5.jpg,640,640,Dusty,0,2,589,640
IMG_20241003_094324_440_jpg.rf.696820e049e74708f6ffc3e04e3c62f5.jpg,640,640,Defective,1,1,640,639
IMG_20241003_094324_440_jpg.rf.696820e049e74708f6ffc3e04e3c62f5.jpg,640,640,Dusty,0,0,640,632
pv_crack-104-_jpg.rf.0948fab18e91a5f3c249a4d6ba479986.jpg,640,640,Physical Damage,199,364,234,400
pv_crack-104-_jpg.rf.0948fab18e91a5f3c249a4d6ba479986.jpg,640,640,Physical Damage,281,111,378,129
pv_crack-165-_jpg.rf.f65c78369ce2dc43f266b4e44d4d48ea.jpg,640,640,Defective,113,112,527,528
pv_crack-165-_jpg.rf.f65c78369ce2dc43f266b4e44d4d48ea.jpg,640,640,Physical Damage,115,112,382,516
pv_crack-165-_jpg.rf.f65c78369ce2dc43f266b4e44d4d48ea.jpg,640,640,Physical Damage,369,327,478,447
poop-79-_jpg.rf.626d248ba5deb8fa08d506ca3237b198.jpg,640,640,Bird Drop,45,94,317,495
9_jpg.rf.3bcc1266618f6b0530f5e77c92952d78.jpg,640,640,Non Defective,30,33,609,596
pv_crack-177-_jpg.rf.720f5711fb272db3fc19c6452cf575f2.jpg,640,640,Non Defective,115,220,640,561
pv_crack-177-_jpg.rf.720f5711fb272db3fc19c6452cf575f2.jpg,640,640,Defective,87,167,566,491
pv_crack-177-_jpg.rf.720f5711fb272db3fc19c6452cf575f2.jpg,640,640,Physical Damage,100,301,412,487
pv_crack-177-_jpg.rf.720f5711fb272db3fc19c6452cf575f2.jpg,640,640,Non Defective,62,132,470,406
pv_crack-177-_jpg.rf.720f5711fb272db3fc19c6452cf575f2.jpg,640,640,Non Defective,234,314,640,563
pv_crack-177-_jpg.rf.720f5711fb272db3fc19c6452cf575f2.jpg,640,640,Non Defective,413,80,613,156
pv_crack-177-_jpg.rf.720f5711fb272db3fc19c6452cf575f2.jpg,640,640,Non Defective,487,78,640,206
pv_crack-177-_jpg.rf.720f5711fb272db3fc19c6452cf575f2.jpg,640,640,Non Defective,581,171,640,240
pv_crack-172-_jpg.rf.e387938916cfb6c95c2bd6003f27d773.jpg,640,640,Defective,1,117,639,525
pv_crack-172-_jpg.rf.e387938916cfb6c95c2bd6003f27d773.jpg,640,640,Physical Damage,1,117,552,470
ROI_8_jpg.rf.9160e3ecdaf70c03c415ffce0144ea95.jpg,640,640,Dusty,368,0,608,618
ROI_69_jpg.rf.e2e161f76c0677eb2fe87b41bea6270b.jpg,640,640,Dusty,40,215,136,298
ROI_69_jpg.rf.e2e161f76c0677eb2fe87b41bea6270b.jpg,640,640,Dusty,233,506,286,540
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Defective,0,375,140,496
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Defective,294,332,506,391
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,2,388,77,491
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,71,386,137,493
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Non Defective,296,368,363,490
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,379,449,421,491
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,184,477,223,492
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,244,426,294,490
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,120,427,171,492
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,460,334,502,389
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,382,255,395,259
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,257,258,265,265
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,267,246,375,265
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Non Defective,109,214,259,265
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,64,263,80,268
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,90,259,109,266
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,28,260,51,270
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,0,258,27,271
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Non Defective,0,376,36,456
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,425,335,468,392
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,393,335,433,392
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,359,334,395,370
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,326,335,360,369
212_png_jpg.rf.e62aa397906a4d41d3c3872e8378bcf9.jpg,640,640,Snow,294,336,326,368
300v6_jpg.rf.6d9ad9e223ae1504398bbcee6a216c83.jpg,640,640,Defective,368,20,624,640
300v6_jpg.rf.6d9ad9e223ae1504398bbcee6a216c83.jpg,640,640,Defective,232,34,379,555
300v6_jpg.rf.6d9ad9e223ae1504398bbcee6a216c83.jpg,640,640,Defective,128,93,230,504
300v6_jpg.rf.6d9ad9e223ae1504398bbcee6a216c83.jpg,640,640,Defective,72,88,129,449
300v6_jpg.rf.6d9ad9e223ae1504398bbcee6a216c83.jpg,640,640,Defective,9,103,63,408
IMG_20241003_093647_005_jpg.rf.b7601c8123ff84a95266a9b44fa2d76a.jpg,640,640,Dusty,0,0,640,640
IMG_20241003_093647_005_jpg.rf.b7601c8123ff84a95266a9b44fa2d76a.jpg,640,640,Defective,0,0,640,640
IMG_20241003_094247_858_jpg.rf.de621c4797a44ba1aa9e83d80e528e75.jpg,640,640,Defective,1,38,640,639
IMG_20241003_094247_858_jpg.rf.de621c4797a44ba1aa9e83d80e528e75.jpg,640,640,Dusty,3,38,640,640
pv_crack-110-_jpg.rf.67496d855c8c1ba180c42d090b218033.jpg,640,640,Defective,112,112,528,528
pv_crack-110-_jpg.rf.67496d855c8c1ba180c42d090b218033.jpg,640,640,Physical Damage,149,114,489,528
pv_crack-110-_jpg.rf.67496d855c8c1ba180c42d090b218033.jpg,640,640,Physical Damage,182,303,331,526
pv_crack-27-_jpg.rf.435a15a7546a5869636b82b9b053ae08.jpg,640,640,Defective,0,2,637,640
pv_crack-27-_jpg.rf.435a15a7546a5869636b82b9b053ae08.jpg,640,640,Physical Damage,266,9,396,136
pv_crack-27-_jpg.rf.435a15a7546a5869636b82b9b053ae08.jpg,640,640,Physical Damage,36,237,532,516
pv_crack-27-_jpg.rf.435a15a7546a5869636b82b9b053ae08.jpg,640,640,Physical Damage,44,471,250,639
pv_crack-27-_jpg.rf.435a15a7546a5869636b82b9b053ae08.jpg,640,640,Physical Damage,589,0,640,57
IMG_20241003_090017_746_jpg.rf.36e0c2eed891f34948116536fb36d472.jpg,640,640,Non Defective,1,127,640,628
ROI_74_jpg.rf.1b9d404dc714fa51cf20a135404b7a5b.jpg,640,640,Bird Drop,534,320,640,405
Rusak804_jpg.rf.b2b8888605c8faec4dd8c1da088ced27.jpg,640,640,Defective,52,0,640,622
Rusak804_jpg.rf.b2b8888605c8faec4dd8c1da088ced27.jpg,640,640,Physical Damage,75,351,465,589
Rusak804_jpg.rf.b2b8888605c8faec4dd8c1da088ced27.jpg,640,640,Physical Damage,482,378,640,553
Rusak804_jpg.rf.b2b8888605c8faec4dd8c1da088ced27.jpg,640,640,Physical Damage,69,228,454,338
ROI_68_jpg.rf.d1357a6db5ee39ff7289645d3ca8d9fe.jpg,640,640,Dusty,317,0,624,594
pv_crack-180-_jpg.rf.6993f1654492ad42ace256b8c51e4415.jpg,640,640,Defective,192,153,545,488
pv_crack-180-_jpg.rf.6993f1654492ad42ace256b8c51e4415.jpg,640,640,Physical Damage,225,265,545,489
pv_crack-180-_jpg.rf.6993f1654492ad42ace256b8c51e4415.jpg,640,640,Non Defective,95,150,185,487
pv_crack-174-_jpg.rf.cf29586f5728a3940fe5a4132f8d56a4.jpg,640,640,Defective,147,16,626,599
pv_crack-174-_jpg.rf.cf29586f5728a3940fe5a4132f8d56a4.jpg,640,640,Physical Damage,146,22,628,599
pv_crack-178-_jpg.rf.dc99d01f5965b5a54c82de10798862f3.jpg,640,640,Defective,0,59,640,587
pv_crack-178-_jpg.rf.dc99d01f5965b5a54c82de10798862f3.jpg,640,640,Physical Damage,197,398,356,522
pv_crack-178-_jpg.rf.dc99d01f5965b5a54c82de10798862f3.jpg,640,640,Non Defective,389,60,640,246
Rusak807_jpg.rf.d610a20c0c8db6db76a3dde4727accb9.jpg,640,640,Defective,1,32,640,639
Rusak807_jpg.rf.d610a20c0c8db6db76a3dde4727accb9.jpg,640,640,Physical Damage,177,327,211,364
Rusak807_jpg.rf.d610a20c0c8db6db76a3dde4727accb9.jpg,640,640,Physical Damage,472,236,640,520
Rusak807_jpg.rf.d610a20c0c8db6db76a3dde4727accb9.jpg,640,640,Physical Damage,280,467,329,557
Rusak807_jpg.rf.d610a20c0c8db6db76a3dde4727accb9.jpg,640,640,Physical Damage,481,155,585,225
pv_crack-192-_jpg.rf.bc571855827665aad7f4cf277d9607df.jpg,640,640,Defective,169,207,471,384
pv_crack-192-_jpg.rf.bc571855827665aad7f4cf277d9607df.jpg,640,640,Physical Damage,213,261,389,371
ROI_68_jpg.rf.7a9199a174379b89dd6b821b6bfd892e.jpg,640,640,Dusty,346,6,625,632
ROI_85_jpg.rf.a38f952d3dca408216136df56a39971c.jpg,640,640,Dusty,534,3,638,614
181v6_jpg.rf.eb2451ef1a8ac9d07c16bbe94f4b048e.jpg,640,640,Defective,41,0,583,640
181v6_jpg.rf.eb2451ef1a8ac9d07c16bbe94f4b048e.jpg,640,640,Physical Damage,50,0,184,514
pv_crack-191-_jpg.rf.60142b206941161afc6580560c25c8dd.jpg,640,640,Defective,189,240,472,401
pv_crack-191-_jpg.rf.60142b206941161afc6580560c25c8dd.jpg,640,640,Physical Damage,326,286,391,336
pv_crack-191-_jpg.rf.60142b206941161afc6580560c25c8dd.jpg,640,640,Non Defective,168,241,273,367
180-watt-monokristal-gunes-paneli_jpg.rf.bd42f29b03b487610ae2dd71d212f09d.jpg,640,640,Non Defective,191,42,451,591
ROI_64_jpg.rf.6129b51c9c9ef7d3d7c8aa4ba7be7fde.jpg,640,640,Dusty,3,531,211,631
176_png_jpg.rf.db17d1082d38cd43deb5d27d1b3fcbe2.jpg,640,640,Snow,0,292,428,536
176_png_jpg.rf.db17d1082d38cd43deb5d27d1b3fcbe2.jpg,640,640,Defective,0,292,428,536
176_png_jpg.rf.db17d1082d38cd43deb5d27d1b3fcbe2.jpg,640,640,Defective,307,179,572,278
176_png_jpg.rf.db17d1082d38cd43deb5d27d1b3fcbe2.jpg,640,640,Snow,308,180,571,278
176_png_jpg.rf.db17d1082d38cd43deb5d27d1b3fcbe2.jpg,640,640,Defective,7,21,282,90
176_png_jpg.rf.db17d1082d38cd43deb5d27d1b3fcbe2.jpg,640,640,Snow,7,20,282,90
176_png_jpg.rf.db17d1082d38cd43deb5d27d1b3fcbe2.jpg,640,640,Defective,279,9,458,63
176_png_jpg.rf.db17d1082d38cd43deb5d27d1b3fcbe2.jpg,640,640,Snow,278,9,456,62
poop-43-_jpg.rf.9e47756c5a13a76cb64f6c1c310e40eb.jpg,640,640,Bird Drop,432,153,459,188
poop-43-_jpg.rf.9e47756c5a13a76cb64f6c1c310e40eb.jpg,640,640,Bird Drop,445,200,472,223
poop-43-_jpg.rf.9e47756c5a13a76cb64f6c1c310e40eb.jpg,640,640,Bird Drop,544,121,593,151
poop-43-_jpg.rf.9e47756c5a13a76cb64f6c1c310e40eb.jpg,640,640,Bird Drop,445,289,461,301
poop-43-_jpg.rf.9e47756c5a13a76cb64f6c1c310e40eb.jpg,640,640,Bird Drop,385,328,405,346
234v5_jpg.rf.478b9ea65d4625db3df6d37382a6e30b.jpg,640,640,Defective,216,307,414,579
234v5_jpg.rf.478b9ea65d4625db3df6d37382a6e30b.jpg,640,640,Non Defective,432,269,613,429
Imgdirty_429_1_jpg.rf.85f9bdda7b4415c1eb14722927e4989c.jpg,640,640,Dusty,13,380,51,488
Imgdirty_429_1_jpg.rf.85f9bdda7b4415c1eb14722927e4989c.jpg,640,640,Dusty,62,350,116,468
Imgdirty_429_1_jpg.rf.85f9bdda7b4415c1eb14722927e4989c.jpg,640,640,Dusty,32,495,112,609
Imgdirty_429_1_jpg.rf.85f9bdda7b4415c1eb14722927e4989c.jpg,640,640,Dusty,117,583,215,640
Imgdirty_429_1_jpg.rf.85f9bdda7b4415c1eb14722927e4989c.jpg,640,640,Dusty,123,449,192,510
Imgdirty_429_1_jpg.rf.85f9bdda7b4415c1eb14722927e4989c.jpg,640,640,Dusty,185,521,251,595
Imgdirty_429_1_jpg.rf.85f9bdda7b4415c1eb14722927e4989c.jpg,640,640,Dusty,222,454,308,524
Imgdirty_429_1_jpg.rf.85f9bdda7b4415c1eb14722927e4989c.jpg,640,640,Dusty,309,490,376,553
Imgdirty_429_1_jpg.rf.85f9bdda7b4415c1eb14722927e4989c.jpg,640,640,Dusty,430,515,553,617
Imgdirty_429_1_jpg.rf.85f9bdda7b4415c1eb14722927e4989c.jpg,640,640,Dusty,575,531,640,640
Imgdirty_429_1_jpg.rf.85f9bdda7b4415c1eb14722927e4989c.jpg,640,640,Dusty,430,333,640,432
Rusak995_jpg.rf.d49990d76b9b9cc82e71a483ffd0abdd.jpg,640,640,Defective,0,0,640,640
Rusak995_jpg.rf.d49990d76b9b9cc82e71a483ffd0abdd.jpg,640,640,Physical Damage,544,217,602,263
Rusak995_jpg.rf.d49990d76b9b9cc82e71a483ffd0abdd.jpg,640,640,Physical Damage,363,0,640,105
Rusak995_jpg.rf.d49990d76b9b9cc82e71a483ffd0abdd.jpg,640,640,Physical Damage,290,96,332,138
pv_crack-198-_jpg.rf.91803c37f13cb78aefdd9c68e1c27b23.jpg,640,640,Defective,1,0,640,638
pv_crack-198-_jpg.rf.91803c37f13cb78aefdd9c68e1c27b23.jpg,640,640,Physical Damage,183,129,640,555
pv_crack-198-_jpg.rf.91803c37f13cb78aefdd9c68e1c27b23.jpg,640,640,Physical Damage,183,555,640,640
pv_crack-198-_jpg.rf.91803c37f13cb78aefdd9c68e1c27b23.jpg,640,640,Physical Damage,6,135,178,640
pv_crack-198-_jpg.rf.91803c37f13cb78aefdd9c68e1c27b23.jpg,640,640,Physical Damage,0,0,73,130
pv_crack-105-_jpg.rf.a14d1f904d83ee9d58c75e46fed4b6b6.jpg,640,640,Physical Damage,339,359,367,386
pv_crack-111-_jpg.rf.77bc1bf40ed471f45a7a4efdf8ac612c.jpg,640,640,Defective,154,110,528,528
pv_crack-111-_jpg.rf.77bc1bf40ed471f45a7a4efdf8ac612c.jpg,640,640,Physical Damage,202,109,331,378
pv_crack-111-_jpg.rf.77bc1bf40ed471f45a7a4efdf8ac612c.jpg,640,640,Physical Damage,193,372,396,528
pv_crack-111-_jpg.rf.77bc1bf40ed471f45a7a4efdf8ac612c.jpg,640,640,Physical Damage,283,117,406,367
Imgdirty_602_1_jpg.rf.721a4e328b21f9e269461ae849d90aa6.jpg,640,640,Defective,0,282,351,466
Imgdirty_602_1_jpg.rf.721a4e328b21f9e269461ae849d90aa6.jpg,640,640,Dusty,0,291,289,462
Imgdirty_602_1_jpg.rf.721a4e328b21f9e269461ae849d90aa6.jpg,640,640,Defective,118,148,566,469
Imgdirty_602_1_jpg.rf.721a4e328b21f9e269461ae849d90aa6.jpg,640,640,Dusty,116,148,564,464
Imgdirty_602_1_jpg.rf.721a4e328b21f9e269461ae849d90aa6.jpg,640,640,Defective,342,205,444,240
Imgdirty_602_1_jpg.rf.721a4e328b21f9e269461ae849d90aa6.jpg,640,640,Dusty,341,206,445,241
Imgdirty_602_1_jpg.rf.721a4e328b21f9e269461ae849d90aa6.jpg,640,640,Dusty,442,160,504,183
ROI_9_jpg.rf.ecc2f48949d0a06be17aec4934d86090.jpg,640,640,Dusty,0,442,211,631
pv_crack-88-_jpg.rf.1cd0fa16f109cb660c5c5c2ecfcf30cd.jpg,640,640,Defective,110,109,442,530
pv_crack-88-_jpg.rf.1cd0fa16f109cb660c5c5c2ecfcf30cd.jpg,640,640,Physical Damage,256,197,384,454
Imgdirty_1014_1_jpg.rf.ac7124293a49bd52629c3897918ce377.jpg,640,640,Dusty,0,172,640,640
Imgdirty_1014_1_jpg.rf.ac7124293a49bd52629c3897918ce377.jpg,640,640,Defective,1,174,640,636
Imgdirty_1014_1_jpg.rf.ac7124293a49bd52629c3897918ce377.jpg,640,640,Defective,0,0,640,168
Imgdirty_1014_1_jpg.rf.ac7124293a49bd52629c3897918ce377.jpg,640,640,Dusty,0,0,640,171
ROI_102_jpg.rf.d1c12244b38c9d1b45dac099d232070b.jpg,640,640,Dusty,352,551,554,638
ROI_149_jpg.rf.e84c4e3b6be1337d0bcc10a4025827b5.jpg,640,640,Dusty,0,118,348,640
173_png_jpg.rf.076d4d410d420c2997cc619092f576e7.jpg,640,640,Snow,0,321,74,507
173_png_jpg.rf.076d4d410d420c2997cc619092f576e7.jpg,640,640,Snow,62,393,166,536
173_png_jpg.rf.076d4d410d420c2997cc619092f576e7.jpg,640,640,Snow,255,448,350,552
173_png_jpg.rf.076d4d410d420c2997cc619092f576e7.jpg,640,640,Snow,349,441,450,561
173_png_jpg.rf.076d4d410d420c2997cc619092f576e7.jpg,640,640,Snow,442,443,541,571
173_png_jpg.rf.076d4d410d420c2997cc619092f576e7.jpg,640,640,Snow,438,355,469,428
173_png_jpg.rf.076d4d410d420c2997cc619092f576e7.jpg,640,640,Snow,332,355,369,416
173_png_jpg.rf.076d4d410d420c2997cc619092f576e7.jpg,640,640,Snow,228,343,270,430
173_png_jpg.rf.076d4d410d420c2997cc619092f576e7.jpg,640,640,Snow,130,351,147,379
173_png_jpg.rf.076d4d410d420c2997cc619092f576e7.jpg,640,640,Snow,152,363,254,529
173_png_jpg.rf.076d4d410d420c2997cc619092f576e7.jpg,640,640,Snow,173,530,187,538
ROI_9_jpg.rf.87b00ab68847ec90fb775ae3676b5cf6.jpg,640,640,Dusty,0,456,167,639
pv_crack-158-_jpg.rf.9446cf77820c8b7293664a7baa4c198a.jpg,640,640,Defective,112,112,528,528
pv_crack-158-_jpg.rf.9446cf77820c8b7293664a7baa4c198a.jpg,640,640,Physical Damage,111,111,363,530
77_png_jpg.rf.788af9efd0430fb14e5cef6889c33aae.jpg,640,640,Defective,147,131,640,640
77_png_jpg.rf.788af9efd0430fb14e5cef6889c33aae.jpg,640,640,Snow,146,135,640,640
77_png_jpg.rf.788af9efd0430fb14e5cef6889c33aae.jpg,640,640,Snow,175,168,291,320
77_png_jpg.rf.788af9efd0430fb14e5cef6889c33aae.jpg,640,640,Snow,207,192,335,364
77_png_jpg.rf.788af9efd0430fb14e5cef6889c33aae.jpg,640,640,Snow,249,203,431,437
77_png_jpg.rf.788af9efd0430fb14e5cef6889c33aae.jpg,640,640,Snow,313,257,483,504
77_png_jpg.rf.788af9efd0430fb14e5cef6889c33aae.jpg,640,640,Snow,381,293,599,579
77_png_jpg.rf.788af9efd0430fb14e5cef6889c33aae.jpg,640,640,Snow,460,354,640,640
Rusak817_jpg.rf.d4092e9915bf9cd1c7547c29c06f25f9.jpg,640,640,Defective,0,0,640,640
Rusak817_jpg.rf.d4092e9915bf9cd1c7547c29c06f25f9.jpg,640,640,Physical Damage,0,0,640,640
Imgdirty_799_1_jpg.rf.a64a568f194d50eeee752f0916c56d76.jpg,640,640,Dusty,2,0,640,561
Imgdirty_799_1_jpg.rf.a64a568f194d50eeee752f0916c56d76.jpg,640,640,Defective,0,0,640,561
ROI_90_jpg.rf.a7353f5fd6380baef19208a7f3c41a03.jpg,640,640,Dusty,545,280,625,620
Imgdirty_550_1_jpg.rf.fc56744c5c68cc21ca2bbbd97c451eea.jpg,640,640,Dusty,254,323,533,599
