filename,width,height,class,xmin,ymin,xmax,ymax
Imgdirty_28_1_jpg.rf.3e3fbab2f904c4355ae28ab6c13ef160.jpg,640,640,Defective,327,0,558,64
Imgdirty_28_1_jpg.rf.3e3fbab2f904c4355ae28ab6c13ef160.jpg,640,640,Dusty,312,0,565,69
Imgdirty_28_1_jpg.rf.3e3fbab2f904c4355ae28ab6c13ef160.jpg,640,640,Non Defective,0,174,443,630
Imgdirty_28_1_jpg.rf.3e3fbab2f904c4355ae28ab6c13ef160.jpg,640,640,Non Defective,0,373,311,640
Imgdirty_0_1_jpg.rf.0530bdd273a09064829ad5549dc88c67.jpg,640,640,Dusty,0,0,319,428
Imgdirty_1027_1_jpg.rf.efe6db666d4972be950877b3a4c3f450.jpg,640,640,Defective,0,0,638,582
Imgdirty_1027_1_jpg.rf.efe6db666d4972be950877b3a4c3f450.jpg,640,640,Dusty,0,0,640,585
Dust-80-_jpg.rf.f48f0d55832ddc5f113277814aaf404e.jpg,640,640,Dusty,0,249,383,575
Dust-80-_jpg.rf.f48f0d55832ddc5f113277814aaf404e.jpg,640,640,Dusty,350,345,640,640
Dust-80-_jpg.rf.f48f0d55832ddc5f113277814aaf404e.jpg,640,640,Dusty,46,148,416,337
Dust-80-_jpg.rf.f48f0d55832ddc5f113277814aaf404e.jpg,640,640,Dusty,392,186,640,402
Physical_Damge_505_jpg.rf.2e792413fe96dab37700b186a20e266a.jpg,640,640,Physical Damage,55,232,271,497
Physical_Damge_505_jpg.rf.2e792413fe96dab37700b186a20e266a.jpg,640,640,Physical Damage,266,381,575,640
Physical_Damge_505_jpg.rf.2e792413fe96dab37700b186a20e266a.jpg,640,640,Defective,21,107,639,640
Physical_Damge_78_jpg.rf.6ea46c38741b7f8d907ec45debe16c20.jpg,640,640,Physical Damage,3,0,640,638
Physical_Damge_78_jpg.rf.6ea46c38741b7f8d907ec45debe16c20.jpg,640,640,Defective,0,0,640,640
Dust-8-_jpg.rf.90f4aa42022d149d94dcaa979b10cc92.jpg,640,640,Defective,408,0,640,640
Dust-8-_jpg.rf.90f4aa42022d149d94dcaa979b10cc92.jpg,640,640,Dusty,413,0,640,640
Dust-8-_jpg.rf.90f4aa42022d149d94dcaa979b10cc92.jpg,640,640,Defective,0,0,527,640
Dust-8-_jpg.rf.90f4aa42022d149d94dcaa979b10cc92.jpg,640,640,Dusty,0,0,421,221
Dust-8-_jpg.rf.90f4aa42022d149d94dcaa979b10cc92.jpg,640,640,Dusty,0,219,519,640
solar_Wed_Jun_14_16__38__33_2017_L_0-0503387096774_I_0-243137254902_jpg.rf.599edc499a84a18e8aac4c1b2ae836c6.jpg,640,640,Defective,51,59,640,548
solar_Wed_Jun_14_16__38__33_2017_L_0-0503387096774_I_0-243137254902_jpg.rf.599edc499a84a18e8aac4c1b2ae836c6.jpg,640,640,Snow,263,430,527,493
solar_Wed_Jun_14_16__38__33_2017_L_0-0503387096774_I_0-243137254902_jpg.rf.599edc499a84a18e8aac4c1b2ae836c6.jpg,640,640,Snow,317,284,557,384
solar_Wed_Jun_14_16__38__33_2017_L_0-0503387096774_I_0-243137254902_jpg.rf.599edc499a84a18e8aac4c1b2ae836c6.jpg,640,640,Snow,413,210,587,283
solar_Wed_Jun_14_16__38__33_2017_L_0-0503387096774_I_0-243137254902_jpg.rf.599edc499a84a18e8aac4c1b2ae836c6.jpg,640,640,Snow,480,130,613,203
solar_Wed_Jun_14_16__38__33_2017_L_0-0503387096774_I_0-243137254902_jpg.rf.599edc499a84a18e8aac4c1b2ae836c6.jpg,640,640,Snow,293,97,340,133
solar_Wed_Jun_14_16__38__33_2017_L_0-0503387096774_I_0-243137254902_jpg.rf.599edc499a84a18e8aac4c1b2ae836c6.jpg,640,640,Snow,287,180,330,213
solar_Wed_Jun_14_16__38__33_2017_L_0-0503387096774_I_0-243137254902_jpg.rf.599edc499a84a18e8aac4c1b2ae836c6.jpg,640,640,Snow,217,220,267,267
solar_Wed_Jun_14_16__38__33_2017_L_0-0503387096774_I_0-243137254902_jpg.rf.599edc499a84a18e8aac4c1b2ae836c6.jpg,640,640,Snow,123,330,180,373
solar_Wed_Jun_14_16__38__33_2017_L_0-0503387096774_I_0-243137254902_jpg.rf.599edc499a84a18e8aac4c1b2ae836c6.jpg,640,640,Snow,93,407,160,463
solar_Wed_Jun_14_16__38__33_2017_L_0-0503387096774_I_0-243137254902_jpg.rf.599edc499a84a18e8aac4c1b2ae836c6.jpg,640,640,Snow,220,303,287,330
solar_Wed_Jun_14_16__38__33_2017_L_0-0503387096774_I_0-243137254902_jpg.rf.599edc499a84a18e8aac4c1b2ae836c6.jpg,640,640,Snow,220,433,243,447
solar_Wed_Jun_14_16__38__33_2017_L_0-0503387096774_I_0-243137254902_jpg.rf.599edc499a84a18e8aac4c1b2ae836c6.jpg,640,640,Snow,370,117,410,153
IMG_20241003_093426_335_jpg.rf.27c4bad0158ed62caf31fce13467d6ba.jpg,640,640,Defective,2,104,549,640
IMG_20241003_093426_335_jpg.rf.27c4bad0158ed62caf31fce13467d6ba.jpg,640,640,Dusty,0,106,545,640
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Non Defective,0,0,161,187
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Non Defective,475,0,640,494
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Non Defective,128,2,514,211
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Non Defective,0,513,630,638
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Defective,0,187,104,489
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Defective,14,190,605,513
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Physical Damage,245,198,347,254
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Physical Damage,361,343,527,483
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Physical Damage,375,260,454,319
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Physical Damage,59,431,149,487
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Physical Damage,94,289,145,351
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Physical Damage,123,192,169,270
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Physical Damage,219,198,243,220
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Physical Damage,377,203,410,226
Physical_Damge_390_jpg.rf.5c4493b8b13524ead0b6629b4b80e658.jpg,640,640,Physical Damage,510,273,542,318
IMG_20230325_084637_jpg.rf.5d807bf8b3b1d3d5507e49009005689a.jpg,640,640,Non Defective,218,130,470,431
IMG_20241003_093734_843_jpg.rf.1162862f2193fd2e6e8d3d7781a3cbe6.jpg,640,640,Dusty,237,0,640,640
171_png_jpg.rf.4ec1d30d174389e96a7f0870572912b8.jpg,640,640,Snow,93,300,256,464
171_png_jpg.rf.4ec1d30d174389e96a7f0870572912b8.jpg,640,640,Snow,2,262,102,428
171_png_jpg.rf.4ec1d30d174389e96a7f0870572912b8.jpg,640,640,Snow,333,407,497,531
171_png_jpg.rf.4ec1d30d174389e96a7f0870572912b8.jpg,640,640,Snow,256,400,341,488
solar_Wed_Jun_21_6__38__4_2017_L_0-28024346944_I_0-0309254901961_jpg.rf.fe00bf38766161143e46f01dd82b610e.jpg,640,640,Dusty,344,125,427,255
83_png_jpg.rf.4000dada94152d3f96bb42b9dbe808ca.jpg,640,640,Defective,4,154,638,638
83_png_jpg.rf.4000dada94152d3f96bb42b9dbe808ca.jpg,640,640,Snow,2,164,636,638
83_png_jpg.rf.4000dada94152d3f96bb42b9dbe808ca.jpg,640,640,Defective,420,0,640,128
83_png_jpg.rf.4000dada94152d3f96bb42b9dbe808ca.jpg,640,640,Snow,420,8,639,130
Imgdirty_608_1_jpg.rf.00671dfca42501328ce05153d350bbe5.jpg,640,640,Defective,0,48,640,578
Imgdirty_608_1_jpg.rf.00671dfca42501328ce05153d350bbe5.jpg,640,640,Dusty,0,118,640,590
Imgdirty_608_1_jpg.rf.00671dfca42501328ce05153d350bbe5.jpg,640,640,Dusty,18,81,556,143
Imgdirty_608_1_jpg.rf.00671dfca42501328ce05153d350bbe5.jpg,640,640,Dusty,0,109,160,148
Imgdirty_608_1_jpg.rf.00671dfca42501328ce05153d350bbe5.jpg,640,640,Dusty,187,49,515,104
Imgdirty_608_1_jpg.rf.00671dfca42501328ce05153d350bbe5.jpg,640,640,Dusty,0,69,309,116
Damaged-solar-panels-in-Ontario_jpg.rf.640f190c165d03d43779a232206f7e00.jpg,416,416,Defective,0,27,416,416
Damaged-solar-panels-in-Ontario_jpg.rf.640f190c165d03d43779a232206f7e00.jpg,416,416,Physical Damage,114,32,298,211
4_JPG_jpg.rf.340113dd7eb6fe6194c16e003f002ae6.jpg,640,640,Bird Drop,155,418,252,516
4_JPG_jpg.rf.340113dd7eb6fe6194c16e003f002ae6.jpg,640,640,Bird Drop,18,245,100,424
4_JPG_jpg.rf.340113dd7eb6fe6194c16e003f002ae6.jpg,640,640,Dusty,365,99,640,225
4_JPG_jpg.rf.340113dd7eb6fe6194c16e003f002ae6.jpg,640,640,Bird Drop,231,66,458,159
4_JPG_jpg.rf.340113dd7eb6fe6194c16e003f002ae6.jpg,640,640,Bird Drop,221,461,591,640
4_JPG_jpg.rf.340113dd7eb6fe6194c16e003f002ae6.jpg,640,640,Dusty,436,12,640,129
Dust-95-_jpg.rf.41c4cae1868002e1564612e4f99b23cf.jpg,640,640,Dusty,142,335,640,640
Dust-95-_jpg.rf.41c4cae1868002e1564612e4f99b23cf.jpg,640,640,Dusty,60,89,431,363
Dust-95-_jpg.rf.41c4cae1868002e1564612e4f99b23cf.jpg,640,640,Dusty,197,94,640,517
pv_crack-166-_jpg.rf.134b185a4e7b936800edabcf233dbb15.jpg,640,640,Physical Damage,353,439,419,506
solar_Wed_Jun_21_10__20__21_2017_L_0-0554574268394_I_0-637196078431_jpg.rf.7ce2a916586c46dadd938f388a32f0de.jpg,640,640,Snow,460,410,487,467
solar_Wed_Jun_21_10__20__21_2017_L_0-0554574268394_I_0-637196078431_jpg.rf.7ce2a916586c46dadd938f388a32f0de.jpg,640,640,Snow,400,423,430,457
solar_Wed_Jun_21_10__20__21_2017_L_0-0554574268394_I_0-637196078431_jpg.rf.7ce2a916586c46dadd938f388a32f0de.jpg,640,640,Snow,360,434,383,464
solar_Wed_Jun_21_10__20__21_2017_L_0-0554574268394_I_0-637196078431_jpg.rf.7ce2a916586c46dadd938f388a32f0de.jpg,640,640,Snow,313,463,340,487
solar_Wed_Jun_21_10__20__21_2017_L_0-0554574268394_I_0-637196078431_jpg.rf.7ce2a916586c46dadd938f388a32f0de.jpg,640,640,Snow,260,358,300,381
solar_Wed_Jun_21_10__20__21_2017_L_0-0554574268394_I_0-637196078431_jpg.rf.7ce2a916586c46dadd938f388a32f0de.jpg,640,640,Non Defective,520,112,640,563
solar_Wed_Jun_21_10__20__21_2017_L_0-0554574268394_I_0-637196078431_jpg.rf.7ce2a916586c46dadd938f388a32f0de.jpg,640,640,Snow,379,210,425,233
solar_Wed_Jun_21_10__20__21_2017_L_0-0554574268394_I_0-637196078431_jpg.rf.7ce2a916586c46dadd938f388a32f0de.jpg,640,640,Snow,437,190,457,220
solar_Wed_Jun_21_10__20__21_2017_L_0-0554574268394_I_0-637196078431_jpg.rf.7ce2a916586c46dadd938f388a32f0de.jpg,640,640,Snow,327,175,363,205
solar_Wed_Jun_21_10__20__21_2017_L_0-0554574268394_I_0-637196078431_jpg.rf.7ce2a916586c46dadd938f388a32f0de.jpg,640,640,Snow,410,270,457,307
solar_Wed_Jun_21_10__20__21_2017_L_0-0554574268394_I_0-637196078431_jpg.rf.7ce2a916586c46dadd938f388a32f0de.jpg,640,640,Snow,57,420,107,467
solar_Wed_Jun_21_10__20__21_2017_L_0-0554574268394_I_0-637196078431_jpg.rf.7ce2a916586c46dadd938f388a32f0de.jpg,640,640,Snow,515,202,559,264
Imgdirty_694_1_jpg.rf.711d575f28ed0318263dfb7e00fa5d3c.jpg,640,640,Defective,0,0,640,640
Imgdirty_694_1_jpg.rf.711d575f28ed0318263dfb7e00fa5d3c.jpg,640,640,Dusty,0,0,640,640
Imgdirty_694_1_jpg.rf.711d575f28ed0318263dfb7e00fa5d3c.jpg,640,640,Dusty,1,0,298,461
Imgdirty_694_1_jpg.rf.711d575f28ed0318263dfb7e00fa5d3c.jpg,640,640,Dusty,0,0,129,167
Electrical_Damge_123_jpg.rf.380ceb8e070d7a4bb27420095df92f81.jpg,640,640,Defective,0,3,640,636
Electrical_Damge_123_jpg.rf.380ceb8e070d7a4bb27420095df92f81.jpg,640,640,Physical Damage,291,150,365,203
Electrical_Damge_123_jpg.rf.380ceb8e070d7a4bb27420095df92f81.jpg,640,640,Physical Damage,145,212,250,258
132_png_jpg.rf.ef546cd4f1f048d1dafac85dfecf2e0d.jpg,640,640,Snow,313,363,493,471
132_png_jpg.rf.ef546cd4f1f048d1dafac85dfecf2e0d.jpg,640,640,Snow,92,544,395,637
132_png_jpg.rf.ef546cd4f1f048d1dafac85dfecf2e0d.jpg,640,640,Snow,90,549,390,634
132_png_jpg.rf.ef546cd4f1f048d1dafac85dfecf2e0d.jpg,640,640,Defective,95,544,398,634
132_png_jpg.rf.ef546cd4f1f048d1dafac85dfecf2e0d.jpg,640,640,Snow,73,215,289,281
132_png_jpg.rf.ef546cd4f1f048d1dafac85dfecf2e0d.jpg,640,640,Snow,242,140,421,194
solar_Fri_Jun_16_14__6__43_2017_L_0-577434724073_I_0-562168627451_jpg.rf.8040c4de859e9843d96df7212e2b2d5d.jpg,640,640,Dusty,373,100,633,312
Dusty_144_jpg.rf.9bcde1808f31d6aaf5e6722d08bbd9f1.jpg,640,640,Non Defective,0,326,258,529
Dusty_144_jpg.rf.9bcde1808f31d6aaf5e6722d08bbd9f1.jpg,640,640,Non Defective,130,399,580,640
Dusty_144_jpg.rf.9bcde1808f31d6aaf5e6722d08bbd9f1.jpg,640,640,Dusty,53,226,408,397
Dusty_144_jpg.rf.9bcde1808f31d6aaf5e6722d08bbd9f1.jpg,640,640,Dusty,0,202,271,328
Dusty_144_jpg.rf.9bcde1808f31d6aaf5e6722d08bbd9f1.jpg,640,640,Dusty,262,254,576,442
Dusty_144_jpg.rf.9bcde1808f31d6aaf5e6722d08bbd9f1.jpg,640,640,Non Defective,0,315,42,347
Dusty_144_jpg.rf.9bcde1808f31d6aaf5e6722d08bbd9f1.jpg,640,640,Dusty,578,285,640,337
Dusty_144_jpg.rf.9bcde1808f31d6aaf5e6722d08bbd9f1.jpg,640,640,Non Defective,580,327,639,521
Dusty_26_jpg.rf.efb8228681e56be846f940536d6d4ee6.jpg,640,640,Defective,0,0,640,586
Dusty_26_jpg.rf.efb8228681e56be846f940536d6d4ee6.jpg,640,640,Dusty,343,87,637,374
Dusty_26_jpg.rf.efb8228681e56be846f940536d6d4ee6.jpg,640,640,Dusty,1,124,634,582
Dusty_26_jpg.rf.efb8228681e56be846f940536d6d4ee6.jpg,640,640,Dusty,1,7,606,167
Dusty_26_jpg.rf.efb8228681e56be846f940536d6d4ee6.jpg,640,640,Dusty,0,9,323,159
Dusty_26_jpg.rf.efb8228681e56be846f940536d6d4ee6.jpg,640,640,Dusty,445,0,640,82
Imgdirty_322_1_jpg.rf.745e587bb79a4bd339bd0f6fb8430b8e.jpg,640,640,Defective,1,176,601,461
Imgdirty_322_1_jpg.rf.745e587bb79a4bd339bd0f6fb8430b8e.jpg,640,640,Dusty,0,175,604,461
1000_F_538104944_XNeISaw23S6sN6bTwMF6koIRU549Ggpo_jpg.rf.870d93918d11b267c331b1499f84eff4.jpg,640,640,Defective,138,200,476,511
ROI_22_jpg.rf.e52db789a3ba57a098934f9685745ab3.jpg,640,640,Bird Drop,474,106,618,170
ROI_22_jpg.rf.e52db789a3ba57a098934f9685745ab3.jpg,640,640,Dusty,15,448,241,625
ROI_22_jpg.rf.e52db789a3ba57a098934f9685745ab3.jpg,640,640,Dusty,13,2,86,160
Dusty_189_jpg.rf.f48f1d791ecef65db4ee8a0345fc0b4f.jpg,640,640,Dusty,78,50,640,639
Dusty_189_jpg.rf.f48f1d791ecef65db4ee8a0345fc0b4f.jpg,640,640,Dusty,0,20,428,473
Dusty_39_jpg.rf.1b3e279ee76a0bf60aa7a5eb9dc2c29c.jpg,640,640,Dusty,0,160,640,597
Dusty_39_jpg.rf.1b3e279ee76a0bf60aa7a5eb9dc2c29c.jpg,640,640,Dusty,255,40,611,166
Dusty_39_jpg.rf.1b3e279ee76a0bf60aa7a5eb9dc2c29c.jpg,640,640,Dusty,0,62,396,341
Dusty_39_jpg.rf.1b3e279ee76a0bf60aa7a5eb9dc2c29c.jpg,640,640,Dusty,233,0,570,66
images3_jpg.rf.924c97904b3cc2165274ce107259c3da.jpg,416,416,Defective,126,152,299,271
images3_jpg.rf.924c97904b3cc2165274ce107259c3da.jpg,416,416,Physical Damage,227,156,257,199
images3_jpg.rf.924c97904b3cc2165274ce107259c3da.jpg,416,416,Defective,286,151,416,269
images3_jpg.rf.924c97904b3cc2165274ce107259c3da.jpg,416,416,Physical Damage,361,163,414,204
images3_jpg.rf.924c97904b3cc2165274ce107259c3da.jpg,416,416,Physical Damage,168,204,201,252
images3_jpg.rf.924c97904b3cc2165274ce107259c3da.jpg,416,416,Defective,204,62,352,151
images3_jpg.rf.924c97904b3cc2165274ce107259c3da.jpg,416,416,Physical Damage,213,58,259,102
images3_jpg.rf.924c97904b3cc2165274ce107259c3da.jpg,416,416,Physical Damage,229,126,265,147
images3_jpg.rf.924c97904b3cc2165274ce107259c3da.jpg,416,416,Physical Damage,101,8,118,26
images3_jpg.rf.924c97904b3cc2165274ce107259c3da.jpg,416,416,Physical Damage,126,1,141,21
images3_jpg.rf.924c97904b3cc2165274ce107259c3da.jpg,416,416,Physical Damage,22,5,40,21
images3_jpg.rf.924c97904b3cc2165274ce107259c3da.jpg,416,416,Non Defective,1,96,42,230
Dusty_140_jpg.rf.e70c3aa731ade864434d19baea41d9d9.jpg,640,640,Dusty,371,300,617,511
Dusty_140_jpg.rf.e70c3aa731ade864434d19baea41d9d9.jpg,640,640,Dusty,0,309,447,480
Dusty_140_jpg.rf.e70c3aa731ade864434d19baea41d9d9.jpg,640,640,Dusty,3,230,489,342
Dusty_140_jpg.rf.e70c3aa731ade864434d19baea41d9d9.jpg,640,640,Dusty,113,186,510,284
Dusty_140_jpg.rf.e70c3aa731ade864434d19baea41d9d9.jpg,640,640,Dusty,218,118,601,240
Electrical_Damge_28_jpg.rf.77de6ae59623909053d96e38a172c649.jpg,640,640,Defective,0,0,640,640
Electrical_Damge_16_jpg.rf.5e2fa802b56f19b043f59f34aa50738e.jpg,640,640,Defective,3,14,636,640
Electrical_Damge_16_jpg.rf.a307eab00c5b4891f4bd7a94b3548da7.jpg,640,640,Defective,0,0,640,640
Electrical_Damge_12_jpg.rf.50a2f8bc4e797dfcfb00267a1b86f902.jpg,640,640,Non Defective,1,0,636,144
Electrical_Damge_12_jpg.rf.50a2f8bc4e797dfcfb00267a1b86f902.jpg,640,640,Defective,3,142,635,640
Imgdirty_417_1_jpg.rf.9e003689325ed80c148186b5feb97cb1.jpg,640,640,Defective,1,406,336,640
Imgdirty_417_1_jpg.rf.9e003689325ed80c148186b5feb97cb1.jpg,640,640,Dusty,3,405,338,640
Imgdirty_417_1_jpg.rf.9e003689325ed80c148186b5feb97cb1.jpg,640,640,Defective,80,134,472,428
Imgdirty_417_1_jpg.rf.9e003689325ed80c148186b5feb97cb1.jpg,640,640,Dusty,78,132,474,429
72_jpg.rf.aea84eea540adf8925b0c7c2cf876ed6.jpg,640,640,Defective,283,179,547,314
72_jpg.rf.aea84eea540adf8925b0c7c2cf876ed6.jpg,640,640,Physical Damage,348,180,434,227
72_jpg.rf.aea84eea540adf8925b0c7c2cf876ed6.jpg,640,640,Physical Damage,443,276,502,312
Dusty_167_jpg.rf.e39b608a741157468cf5ee059b057029.jpg,640,640,Defective,0,138,640,640
Dusty_167_jpg.rf.e39b608a741157468cf5ee059b057029.jpg,640,640,Dusty,0,138,640,640
Dusty_167_jpg.rf.e39b608a741157468cf5ee059b057029.jpg,640,640,Dusty,81,0,409,189
Dusty_167_jpg.rf.e39b608a741157468cf5ee059b057029.jpg,640,640,Defective,378,0,599,120
Dusty_167_jpg.rf.e39b608a741157468cf5ee059b057029.jpg,640,640,Dusty,377,0,599,121
Electrical_Damge_2_jpg.rf.e1c8a4b15b68d1e7b79ccc25244dab9f.jpg,640,640,Defective,0,0,640,640
Bird-101-_jpg.rf.d1bc562e86cf92233ed289a6c1f7622e.jpg,640,640,Bird Drop,95,245,396,440
Dusty_15_jpg.rf.e00dc92c66b930383da93d9cd66cc2a1.jpg,640,640,Dusty,6,124,373,419
Dusty_15_jpg.rf.e00dc92c66b930383da93d9cd66cc2a1.jpg,640,640,Dusty,1,0,266,198
Dusty_15_jpg.rf.e00dc92c66b930383da93d9cd66cc2a1.jpg,640,640,Dusty,0,110,264,218
Dusty_15_jpg.rf.e00dc92c66b930383da93d9cd66cc2a1.jpg,640,640,Dusty,393,422,640,640
Dusty_15_jpg.rf.e00dc92c66b930383da93d9cd66cc2a1.jpg,640,640,Dusty,461,299,600,431
Dusty_15_jpg.rf.e00dc92c66b930383da93d9cd66cc2a1.jpg,640,640,Dusty,568,331,640,407
Dusty_15_jpg.rf.e00dc92c66b930383da93d9cd66cc2a1.jpg,640,640,Dusty,338,277,502,441
Dusty_15_jpg.rf.e00dc92c66b930383da93d9cd66cc2a1.jpg,640,640,Dusty,264,173,506,306
Dusty_15_jpg.rf.e00dc92c66b930383da93d9cd66cc2a1.jpg,640,640,Dusty,254,112,443,225
Imgdirty_584_1_jpg.rf.0606c6d24d2b58de0e5829be31d169e7.jpg,640,640,Dusty,0,202,226,350
Imgdirty_584_1_jpg.rf.0606c6d24d2b58de0e5829be31d169e7.jpg,640,640,Dusty,186,203,373,348
Imgdirty_584_1_jpg.rf.0606c6d24d2b58de0e5829be31d169e7.jpg,640,640,Dusty,357,200,555,341
Electrical_Damge_53_jpg.rf.2a7852936d3ccf082dcd7cafe0af6936.jpg,640,640,Defective,0,0,639,604
Dusty_40_jpg.rf.cb5b572c60bbeac4778b9ce05d4424a7.jpg,640,640,Dusty,0,158,640,594
Dusty_40_jpg.rf.cb5b572c60bbeac4778b9ce05d4424a7.jpg,640,640,Dusty,25,341,640,510
Dusty_40_jpg.rf.cb5b572c60bbeac4778b9ce05d4424a7.jpg,640,640,Dusty,0,62,403,345
Dusty_40_jpg.rf.cb5b572c60bbeac4778b9ce05d4424a7.jpg,640,640,Dusty,29,207,121,321
Dusty_40_jpg.rf.cb5b572c60bbeac4778b9ce05d4424a7.jpg,640,640,Dusty,60,142,595,182
Dusty_40_jpg.rf.cb5b572c60bbeac4778b9ce05d4424a7.jpg,640,640,Dusty,259,40,606,165
Dusty_40_jpg.rf.cb5b572c60bbeac4778b9ce05d4424a7.jpg,640,640,Dusty,205,82,589,130
Dusty_40_jpg.rf.cb5b572c60bbeac4778b9ce05d4424a7.jpg,640,640,Dusty,234,0,570,66
ROI_87_jpg.rf.643d6a673479fdc5090fa198cf6336e1.jpg,640,640,Bird Drop,140,327,241,381
ROI_87_jpg.rf.643d6a673479fdc5090fa198cf6336e1.jpg,640,640,Dusty,377,4,614,74
Imgdirty_422_1_jpg.rf.38211c0be708c9873340153f82a96e17.jpg,640,640,Defective,0,45,640,640
Imgdirty_422_1_jpg.rf.38211c0be708c9873340153f82a96e17.jpg,640,640,Defective,0,45,380,340
Imgdirty_422_1_jpg.rf.38211c0be708c9873340153f82a96e17.jpg,640,640,Defective,100,278,198,331
Imgdirty_422_1_jpg.rf.38211c0be708c9873340153f82a96e17.jpg,640,640,Defective,50,323,92,371
Imgdirty_422_1_jpg.rf.38211c0be708c9873340153f82a96e17.jpg,640,640,Defective,153,330,240,361
Imgdirty_422_1_jpg.rf.38211c0be708c9873340153f82a96e17.jpg,640,640,Defective,148,437,246,493
Imgdirty_422_1_jpg.rf.38211c0be708c9873340153f82a96e17.jpg,640,640,Defective,106,483,153,525
Imgdirty_422_1_jpg.rf.38211c0be708c9873340153f82a96e17.jpg,640,640,Defective,207,503,265,542
Dusty_124_jpg.rf.3105817b611f93a1218c9bd74fe626e6.jpg,640,640,Dusty,517,320,608,405
Dusty_124_jpg.rf.3105817b611f93a1218c9bd74fe626e6.jpg,640,640,Dusty,162,193,534,442
Dusty_124_jpg.rf.3105817b611f93a1218c9bd74fe626e6.jpg,640,640,Dusty,167,202,283,262
Dusty_124_jpg.rf.3105817b611f93a1218c9bd74fe626e6.jpg,640,640,Dusty,283,237,381,319
Dusty_124_jpg.rf.3105817b611f93a1218c9bd74fe626e6.jpg,640,640,Dusty,353,310,517,390
Dusty_124_jpg.rf.3105817b611f93a1218c9bd74fe626e6.jpg,640,640,Dusty,1,193,166,457
Dusty_124_jpg.rf.3105817b611f93a1218c9bd74fe626e6.jpg,640,640,Dusty,1,231,59,253
Dusty_124_jpg.rf.3105817b611f93a1218c9bd74fe626e6.jpg,640,640,Dusty,398,187,640,411
Dusty_124_jpg.rf.3105817b611f93a1218c9bd74fe626e6.jpg,640,640,Dusty,1,129,57,187
Dusty_124_jpg.rf.3105817b611f93a1218c9bd74fe626e6.jpg,640,640,Dusty,300,141,571,188
Dusty_34_jpg.rf.b8df7e9c23c4ca34ef8bf5ae3bb3f3c4.jpg,640,640,Defective,0,0,628,608
Dusty_34_jpg.rf.b8df7e9c23c4ca34ef8bf5ae3bb3f3c4.jpg,640,640,Dusty,0,0,628,609
Dusty_161_jpg.rf.f235262e476d152991008525f8c4baa5.jpg,640,640,Dusty,5,516,546,638
Dusty_161_jpg.rf.f235262e476d152991008525f8c4baa5.jpg,640,640,Dusty,59,215,415,425
Dusty_161_jpg.rf.f235262e476d152991008525f8c4baa5.jpg,640,640,Dusty,493,522,640,640
Dusty_161_jpg.rf.f235262e476d152991008525f8c4baa5.jpg,640,640,Dusty,76,148,366,326
Dusty_161_jpg.rf.f235262e476d152991008525f8c4baa5.jpg,640,640,Dusty,5,302,520,589
Dusty_161_jpg.rf.f235262e476d152991008525f8c4baa5.jpg,640,640,Dusty,430,405,640,555
Dusty_161_jpg.rf.f235262e476d152991008525f8c4baa5.jpg,640,640,Dusty,388,322,612,461
Dusty_161_jpg.rf.f235262e476d152991008525f8c4baa5.jpg,640,640,Dusty,357,260,546,385
Dusty_161_jpg.rf.f235262e476d152991008525f8c4baa5.jpg,640,640,Dusty,310,181,498,328
Dusty_161_jpg.rf.f235262e476d152991008525f8c4baa5.jpg,640,640,Dusty,269,107,433,243
Dusty_161_jpg.rf.f235262e476d152991008525f8c4baa5.jpg,640,640,Dusty,214,0,372,163
Dusty_161_jpg.rf.f235262e476d152991008525f8c4baa5.jpg,640,640,Dusty,102,9,300,168
Dusty_161_jpg.rf.f235262e476d152991008525f8c4baa5.jpg,640,640,Dusty,116,0,258,90
Dusty_161_jpg.rf.f235262e476d152991008525f8c4baa5.jpg,640,640,Dusty,93,64,349,255
Dusty_31_jpg.rf.1db8038059195fe741b0685763c0aa17.jpg,640,640,Dusty,108,32,640,385
Dusty_31_jpg.rf.1db8038059195fe741b0685763c0aa17.jpg,640,640,Dusty,0,253,581,637
